,Date,Name,Reviews
277,27 June 2019,ARINDAM SARKAR,"A NICE SLEEK FONE, DISPLAY, TOUCH SCREEN, OVERALL STORAGE ARE ALL GOOD. AFTER USING FOR 3-4 DAYS I FOUND ITS BIGGEST DRAWBACK TO BE ITS BATTERY WHICH IS ONLY 3500 MAH. IF YOU STAY ONLINE FOR ENTIRE DAY , YOU WILL BE LEFT WITH 10-15% BATTERY OR EVEN LESS. MYSELF, BEING A MI FONE USER WANTED TO SHIFT TO ANOTHER BRAND ,THIS TIME SAMSUNG AS I WAS IMPRESSED WITH M40 FEATURES. LOT OF FEATURES WHICH ONE WILL NOT FIND HERE IS IR BLASTER , NO SCREENSHOT TAKING FEATURE , NO BOKEH MODE FEATURE IN CAMERA. OUT OF 6GB RAM THAT IT OFFERS , USABLE RAM IS 3 GB ,WHICH IS SORT OF OK. WITH 128GB ROM & HYBRID SIM SLOT, ONE SHOULDNT THINK OF EXTERNAL MEMORY SLOT BUT IF THERE WOULD HAVE BEEN AN OPTION OF , IT WOULD HAVE HELPED SOMETIME LATER. FULL SCREEN OF 6.3 INCH IS FINE , WEIGHT OF THE FONE IS OK. INCOMING RINGTONE SOUND IS QUITE LESS AS THERE IS ONLY 1 SPEAKER, THUS IF THAT SPEAKER HAPPENS TO BE BLOCKED, EVERY CHANCE OF YOU MISSING A CALL. THERE IS NO 3.5MM JACK, IT HAS A C-TYPE SLOT FOR BOTH CHARGER & HANDSFREE MICROFONE. I WONT SAY ITS A BAD FONE, BUT WITH CERTAIN LIMITATIONS , IT COULD HAVE BEEN FAIRLY PRICED BETWEEN 15K-17 K AS WELL."
278,21 June 2019,Amazon Customer,Poor 📷 quality
279,21 June 2019,DG,It is amazing. I just loved the looks and features. At this price point nothing can beat this phone. Though battery life is comparatively less but still it lasts whole day with all apps active.
280,1 August 2019,Gaurav,"Seriously first time I'm really devastated with the services of amazon, I've been trying to return this product but they are not taking my matter serious. This phone has lots of Bad battery. Lacks performance, heating issues, no headphone jack, earpiece is under display so the volume is really low n vibrates all the screen when u r on call & camera quality is just poor it's not a 20k phone from any sense. I'm really feeling bad after buying this thing. Amazon please n return it to the seller"
281,5 July 2019,Saurabh Sah,"Purchased this phone from Amazon using ICICI card and it was showing 950 discount to be provided by vendor , however nothing has been credited till now. Lookwise phone is slim and holding it feels good.Battery has not drained within 24 hours of normal activity till now. The camera quality is just Ok not so great pictures,however the option of 3 lens give better width in photo. The audio quality is good and the processing is above normal but not great as expected. The face sensor is working fine almost 99% times.
While I was traveling the phone got deregistered each time the network changed and this is the biggest problem with all Samsung devices. You need to manually select the operator for re-registration.
Now today it has gone to voice command mode on its own and not coming out of it. Tried restarting but it is still in that condition. Want to return but the validity is over.
Samsung publicity is more and quality less. Do not go for it."
282,The manufacturer commented on the review below,Jitender,Not Able to Log in
283,16 July 2019,Kindle Customer,Poor battery doesn't even last for 14 to 16 hours.. mobile heats up for 2 hours on hotspot...even charge is not super fast takes more than 100 mins for full charge...I wanted to return but stuck with that as the charm of infinity display wore off after a couple weeks ..finger print is okay but only has 3...I think lots of basic features are missing in launcher..also I haven't got the screen protector which should be coming by default...
284,28 June 2019,Tanay Patel,"I liked this device most because it is a value for money.
It is packed with all latest features, like Punched hole display for Front camera, has wide angle camera on rear which very useful while taking the photos with less distance, USB type-C, 4G sim with VoLTE support, and most delight full is that it is powered with 3500mAh all day long battery (such a powerhouse),

OMG, it has Snapdragon 675, and 6 GB RAM & 128 GB ROM sooooo much space and performs well."
285,20 July 2019,Amar Bisht,"I am really very disappointed with this device.
I was using redmi since 2014 and thought of changing the brand in a hope that Samsung might have made some improvements in their devices. As i switched from Samsung in 2014 to redmi/mi just because of these horrible devices that they make.
But, seriously and honestly saying Samsung has not improved but has downgraded thier quality. Its just the spec's on paper, and that to just for the sake of virtual paper to paper comparison.
I don't know why the hell people on YouTube shows fake photographs that aren't captured from this device.
Do you expect these poor shots from this so called 20k phone with so called 32MP camera sensor. Even the photos from the Samsung galaxy S duos (which i had in 2013) has better picture quality with 5MP camera.
Seriously they are just faking with the written specs but the reality is something which u will get to know after wasting 20K over this.
I am only commenting regarding the picture quality.
I think the screen quality is again not so good...the pictures which were great on my old device (redmi note 5 pro) seems to be low quality on this device.
I am feeling like i have degraded my device....seriously really disappointing.
I don't knw what to say... just don't buy this device.... that too only by looking at the specs.
Live focus is just for the sake of name..i don't even find any difference in that mode and normal vedio shooting mode.
I never reviewed any device on any of the shopping website. But this device has forced me to do so..."
286,17 August 2019,Arjun Singh,"I ordered the midnight blue variant and it was delivered within two days.

Build quality: looks premium and eye catchy. With punch hole camera, it has futuristic design and definitely looks a flagship phone.

Display: I don't know why people are so high on amoled display but this one's display is quite good.

Performace: With sd675 and 6gb RAM never felt any lag with day to day tasks and light gaming. Also experience with 1UI is awesome.

Camera: Camera does it's job pretty well. Above average for the specs.

Audio: Sound is loud enough and crisp. USB Type C earphones are provided in the box and they are actually good. Also there is dolby atmos support which can be used to enhance the listening experience.

Screen Sound Technology: As there is no earpiece on this phone, the sound is produced by screen vibration during calls. Place your ear anywhere on the phone and you will be able to hear clearly. Indoors there was no problem, but in a little crowded areas the volume is little low.

Fingerprint sensor: It is snappy and accurate. It is very easy to add the fingerprint.

Battery life: Battery life is okayish, but would have been better if there was 4000 mah or more. With youtube videos, some music and some other usage, it drains quickly. But standby time is great. There also are two power saving modes which can extend battery life by limiting backgroud apps which I think is a good feature. And also with 15W quick charger, it is up and ready again in no time. Quick charging can be enabled or disabled from the settings.

Conclusion: At 20,000 rs. this is definitely a steal according to me. I wish samsung comes with more phones in M series like this with improved battery life. Go ahead and get a m40 for yourself and you won't regret."
